,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,8,0,0.9622641509433962,20.88565993309021
1,dry-climates,3,16.0,522,sdsa_lr,8,1,0.9433962264150944,4.7433061599731445
2,dry-climates,3,16.0,522,sdsa_lr,8,2,1.0,4.98622989654541
3,dry-climates,3,16.0,522,sdsa_lr,8,3,0.9423076923076923,4.511565446853638
4,dry-climates,3,16.0,522,sdsa_lr,8,4,0.9230769230769231,3.925568103790283
5,dry-climates,3,16.0,522,sdsa_lr,8,5,0.9615384615384616,4.962512969970703
6,dry-climates,3,16.0,522,sdsa_lr,8,6,0.9807692307692307,3.872083902359009
7,dry-climates,3,16.0,522,sdsa_lr,8,7,0.9615384615384616,3.4439382553100586
8,dry-climates,3,16.0,522,sdsa_lr,8,8,0.9615384615384616,4.090511083602905
9,dry-climates,3,16.0,522,sdsa_lr,8,9,0.9807692307692307,4.610030651092529
