,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,7,0,0.8380281690140845,184.9586615562439
1,climates,10,16.0,1415,sdsa_lr,7,1,0.8873239436619719,180.58738923072815
2,climates,10,16.0,1415,sdsa_lr,7,2,0.8873239436619719,198.87329268455505
3,climates,10,16.0,1415,sdsa_lr,7,3,0.795774647887324,196.1346151828766
4,climates,10,16.0,1415,sdsa_lr,7,4,0.8943661971830986,209.77615094184875
5,climates,10,16.0,1415,sdsa_lr,7,5,0.8439716312056738,222.47130608558655
6,climates,10,16.0,1415,sdsa_lr,7,6,0.8652482269503546,194.2194528579712
7,climates,10,16.0,1415,sdsa_lr,7,7,0.8226950354609929,187.76307725906372
8,climates,10,16.0,1415,sdsa_lr,7,8,0.8085106382978723,189.68930959701538
9,climates,10,16.0,1415,sdsa_lr,7,9,0.8014184397163121,207.79321384429932
