,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.852112676056338,183.5578339099884
1,climates,10,16.0,1415,sdsa_lr,0,1,0.8380281690140845,182.1339144706726
2,climates,10,16.0,1415,sdsa_lr,0,2,0.8098591549295775,198.75745749473572
3,climates,10,16.0,1415,sdsa_lr,0,3,0.8450704225352113,196.5254156589508
4,climates,10,16.0,1415,sdsa_lr,0,4,0.8732394366197183,211.37242722511292
5,climates,10,16.0,1415,sdsa_lr,0,5,0.8936170212765957,222.0655438899994
6,climates,10,16.0,1415,sdsa_lr,0,6,0.8368794326241135,195.33991312980652
7,climates,10,16.0,1415,sdsa_lr,0,7,0.8652482269503546,188.89585971832275
8,climates,10,16.0,1415,sdsa_lr,0,8,0.8581560283687943,191.2681701183319
9,climates,10,16.0,1415,sdsa_lr,0,9,0.8085106382978723,205.7746286392212
