,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,1,0,1.0,17.301210641860962
1,dry_climates,3,16.0,522,sdsa_lr,1,1,0.9622641509433962,15.15659213066101
2,dry_climates,3,16.0,522,sdsa_lr,1,2,0.9038461538461539,14.665006160736084
3,dry_climates,3,16.0,522,sdsa_lr,1,3,0.9230769230769231,14.626945495605469
4,dry_climates,3,16.0,522,sdsa_lr,1,4,0.9230769230769231,17.501739501953125
5,dry_climates,3,16.0,522,sdsa_lr,1,5,0.9615384615384616,25.45975923538208
6,dry_climates,3,16.0,522,sdsa_lr,1,6,1.0,25.054690837860107
7,dry_climates,3,16.0,522,sdsa_lr,1,7,0.9038461538461539,15.486466884613037
8,dry_climates,3,16.0,522,sdsa_lr,1,8,0.9423076923076923,22.91382598876953
9,dry_climates,3,16.0,522,sdsa_lr,1,9,0.9807692307692307,21.5390043258667
