,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.21540474891662598
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.13113927841186523
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.6875,0.13841652870178223
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.6875,0.1728987693786621
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.21056270599365234
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.8,0.1654376983642578
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.14486145973205566
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.19126367568969727
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.22425627708435059
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.6666666666666666,0.19238734245300293
