,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.18555426597595215
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.2655017375946045
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.26346349716186523
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.18697571754455566
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.22621393203735352
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.6,0.18105363845825195
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.6666666666666666,0.2081918716430664
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.2630455493927002
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.18126702308654785
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.14894556999206543
