,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,2,0,0.9433962264150944,12.889549255371094
1,dry-climates,3,16.0,522,sdsa_lr,2,1,0.9433962264150944,15.834703922271729
2,dry-climates,3,16.0,522,sdsa_lr,2,2,0.9615384615384616,20.998849868774414
3,dry-climates,3,16.0,522,sdsa_lr,2,3,1.0,17.44596552848816
4,dry-climates,3,16.0,522,sdsa_lr,2,4,0.9423076923076923,16.972880840301514
5,dry-climates,3,16.0,522,sdsa_lr,2,5,0.9615384615384616,21.217568159103394
6,dry-climates,3,16.0,522,sdsa_lr,2,6,0.9230769230769231,24.629894971847534
7,dry-climates,3,16.0,522,sdsa_lr,2,7,0.9423076923076923,19.877598524093628
8,dry-climates,3,16.0,522,sdsa_lr,2,8,0.9807692307692307,26.967546463012695
9,dry-climates,3,16.0,522,sdsa_lr,2,9,0.8846153846153846,12.599928379058838
