,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,6,0,1.0,4.697875022888184
1,european_climates,2,16.0,324,sdsa_lr,6,1,1.0,4.661923170089722
2,european_climates,2,16.0,324,sdsa_lr,6,2,0.9090909090909091,4.027552366256714
3,european_climates,2,16.0,324,sdsa_lr,6,3,0.9393939393939394,3.863107681274414
4,european_climates,2,16.0,324,sdsa_lr,6,4,1.0,4.338371276855469
5,european_climates,2,16.0,324,sdsa_lr,6,5,1.0,5.994958400726318
6,european_climates,2,16.0,324,sdsa_lr,6,6,0.875,4.285284042358398
7,european_climates,2,16.0,324,sdsa_lr,6,7,1.0,4.892597198486328
8,european_climates,2,16.0,324,sdsa_lr,6,8,0.96875,4.835684061050415
9,european_climates,2,16.0,324,sdsa_lr,6,9,0.96875,2.6477952003479004
