,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,2,0,1.0,3.865581750869751
1,european_climates,2,16.0,324,sdsa_lr,2,1,1.0,4.204805850982666
2,european_climates,2,16.0,324,sdsa_lr,2,2,0.9696969696969697,4.822409152984619
3,european_climates,2,16.0,324,sdsa_lr,2,3,1.0,4.318511724472046
4,european_climates,2,16.0,324,sdsa_lr,2,4,0.96875,4.8708295822143555
5,european_climates,2,16.0,324,sdsa_lr,2,5,1.0,4.777790307998657
6,european_climates,2,16.0,324,sdsa_lr,2,6,0.96875,4.7222511768341064
7,european_climates,2,16.0,324,sdsa_lr,2,7,0.9375,4.266929388046265
8,european_climates,2,16.0,324,sdsa_lr,2,8,0.875,3.83778977394104
9,european_climates,2,16.0,324,sdsa_lr,2,9,0.9375,3.6622133255004883
