,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,0,0,0.9622641509433962,18.064069032669067
1,dry-climates,3,16.0,522,sdsa_lr,0,1,0.8867924528301887,14.782072067260742
2,dry-climates,3,16.0,522,sdsa_lr,0,2,0.9423076923076923,13.333659410476685
3,dry-climates,3,16.0,522,sdsa_lr,0,3,0.9423076923076923,15.808178186416626
4,dry-climates,3,16.0,522,sdsa_lr,0,4,0.9807692307692307,18.096248388290405
5,dry-climates,3,16.0,522,sdsa_lr,0,5,0.9615384615384616,16.45861840248108
6,dry-climates,3,16.0,522,sdsa_lr,0,6,0.9423076923076923,18.587520837783813
7,dry-climates,3,16.0,522,sdsa_lr,0,7,0.9423076923076923,27.342495679855347
8,dry-climates,3,16.0,522,sdsa_lr,0,8,0.9807692307692307,23.153098821640015
9,dry-climates,3,16.0,522,sdsa_lr,0,9,0.9807692307692307,18.56861901283264
