,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,7,0,0.9056603773584906,14.302664279937744
1,dry_climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,16.82095241546631
2,dry_climates,3,16.0,522,sdsa_lr,7,2,0.9230769230769231,10.700605630874634
3,dry_climates,3,16.0,522,sdsa_lr,7,3,0.9423076923076923,13.307053565979004
4,dry_climates,3,16.0,522,sdsa_lr,7,4,0.9807692307692307,19.459115982055664
5,dry_climates,3,16.0,522,sdsa_lr,7,5,0.9230769230769231,14.842798471450806
6,dry_climates,3,16.0,522,sdsa_lr,7,6,0.9423076923076923,21.25651454925537
7,dry_climates,3,16.0,522,sdsa_lr,7,7,0.9423076923076923,16.302722930908203
8,dry_climates,3,16.0,522,sdsa_lr,7,8,0.9615384615384616,25.57452154159546
9,dry_climates,3,16.0,522,sdsa_lr,7,9,0.9807692307692307,29.352089166641235
