,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,4,0,1.0,16.229487419128418
1,dry_climates,3,16.0,522,sdsa_lr,4,1,0.9056603773584906,12.32411503791809
2,dry_climates,3,16.0,522,sdsa_lr,4,2,0.9615384615384616,18.747086763381958
3,dry_climates,3,16.0,522,sdsa_lr,4,3,0.9423076923076923,19.15981912612915
4,dry_climates,3,16.0,522,sdsa_lr,4,4,0.9807692307692307,21.287004470825195
5,dry_climates,3,16.0,522,sdsa_lr,4,5,1.0,20.566807985305786
6,dry_climates,3,16.0,522,sdsa_lr,4,6,0.9423076923076923,17.68235468864441
7,dry_climates,3,16.0,522,sdsa_lr,4,7,0.9423076923076923,27.619792222976685
8,dry_climates,3,16.0,522,sdsa_lr,4,8,0.9807692307692307,26.585768938064575
9,dry_climates,3,16.0,522,sdsa_lr,4,9,0.9423076923076923,11.377736568450928
