,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.23036837577819824
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.22785234451293945
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.20250797271728516
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.17101669311523438
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.2512931823730469
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.23615193367004395
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.6666666666666666,0.19081950187683105
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.19450783729553223
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.2346792221069336
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.14919352531433105
