,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9433962264150944,0.08175516128540039
1,dry_climates,3,16.0,522,sdsa_svc_not_update,4,1,0.8490566037735849,0.10822224617004395
2,dry_climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9038461538461539,0.0808417797088623
3,dry_climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9038461538461539,0.06646943092346191
4,dry_climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9423076923076923,0.07583141326904297
5,dry_climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9230769230769231,0.07080292701721191
6,dry_climates,3,16.0,522,sdsa_svc_not_update,4,6,0.8461538461538461,0.2605712413787842
7,dry_climates,3,16.0,522,sdsa_svc_not_update,4,7,0.8461538461538461,0.13225769996643066
8,dry_climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9038461538461539,0.06168532371520996
9,dry_climates,3,16.0,522,sdsa_svc_not_update,4,9,0.8653846153846154,0.08122420310974121
