,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.009365081787109375
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.010234594345092773
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.007162570953369141
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.006055355072021484
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.011968612670898438
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.00762939453125
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.005534648895263672
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.00831460952758789
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.011933565139770508
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.013403654098510742
