,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9622641509433962,0.07980060577392578
1,dry_climates,3,16.0,522,sdsa_svc_not_update,0,1,0.7735849056603774,0.08334159851074219
2,dry_climates,3,16.0,522,sdsa_svc_not_update,0,2,0.9038461538461539,0.10018563270568848
3,dry_climates,3,16.0,522,sdsa_svc_not_update,0,3,0.8269230769230769,0.07662439346313477
4,dry_climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9038461538461539,0.06520318984985352
5,dry_climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9423076923076923,0.07593083381652832
6,dry_climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9038461538461539,0.0698697566986084
7,dry_climates,3,16.0,522,sdsa_svc_not_update,0,7,0.8846153846153846,0.06638312339782715
8,dry_climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9038461538461539,0.07367563247680664
9,dry_climates,3,16.0,522,sdsa_svc_not_update,0,9,0.8846153846153846,0.07582306861877441
