,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.925,0.03305363655090332
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.925,0.04112696647644043
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.925,0.032262325286865234
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.07313656806945801
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.975,0.02009105682373047
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.875,0.03525066375732422
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.031110286712646484
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.022105693817138672
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.975,0.0410158634185791
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.03474712371826172
