,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.0070226192474365234
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.012369871139526367
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.01064300537109375
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.00754547119140625
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.007153749465942383
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.007781028747558594
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.013403654098510742
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.012510299682617188
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.008059501647949219
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.006784200668334961
