,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7112676056338029,0.7079362869262695
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.7535211267605634,0.4000234603881836
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.6830985915492958,0.36202192306518555
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.6549295774647887,0.35985636711120605
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.7605633802816901,0.35982632637023926
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.6666666666666666,0.3508176803588867
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.6950354609929078,0.36034369468688965
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.7375886524822695,0.5445196628570557
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.6950354609929078,0.36105799674987793
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.6879432624113475,0.3620302677154541
