,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9142857142857143,0.09325432777404785
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9285714285714286,0.08197832107543945
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.06651830673217773
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9285714285714286,0.05882740020751953
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9571428571428572,0.08678841590881348
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.0670933723449707
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9571428571428572,0.07455325126647949
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.07625770568847656
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.06410002708435059
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9428571428571428,0.06723666191101074
