,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,3,0,0.75,0.015795469284057617
1,dataset6,2,2.0,400,sdsa_svc_not_update,3,1,0.775,0.012422800064086914
2,dataset6,2,2.0,400,sdsa_svc_not_update,3,2,0.85,0.013028144836425781
3,dataset6,2,2.0,400,sdsa_svc_not_update,3,3,0.85,0.012514352798461914
4,dataset6,2,2.0,400,sdsa_svc_not_update,3,4,0.7,0.012389898300170898
5,dataset6,2,2.0,400,sdsa_svc_not_update,3,5,0.775,0.01231694221496582
6,dataset6,2,2.0,400,sdsa_svc_not_update,3,6,0.8,0.00763249397277832
7,dataset6,2,2.0,400,sdsa_svc_not_update,3,7,0.75,0.007042884826660156
8,dataset6,2,2.0,400,sdsa_svc_not_update,3,8,0.625,0.007023334503173828
9,dataset6,2,2.0,400,sdsa_svc_not_update,3,9,0.65,0.006978273391723633
