,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.012635946273803711
1,dataset5,2,2.0,400,sdsa_svc_not_update,7,1,0.925,0.0060176849365234375
2,dataset5,2,2.0,400,sdsa_svc_not_update,7,2,0.9,0.0057108402252197266
3,dataset5,2,2.0,400,sdsa_svc_not_update,7,3,0.975,0.005825042724609375
4,dataset5,2,2.0,400,sdsa_svc_not_update,7,4,0.9,0.00573277473449707
5,dataset5,2,2.0,400,sdsa_svc_not_update,7,5,0.925,0.006047248840332031
6,dataset5,2,2.0,400,sdsa_svc_not_update,7,6,0.875,0.0055811405181884766
7,dataset5,2,2.0,400,sdsa_svc_not_update,7,7,0.825,0.005681514739990234
8,dataset5,2,2.0,400,sdsa_svc_not_update,7,8,0.925,0.005952596664428711
9,dataset5,2,2.0,400,sdsa_svc_not_update,7,9,0.85,0.006600379943847656
