,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7816901408450704,0.30390381813049316
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.8732394366197183,0.3097834587097168
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.7676056338028169,0.3020036220550537
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.7605633802816901,0.29634785652160645
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.8098591549295775,0.3104701042175293
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.7943262411347518,0.419330358505249
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.7588652482269503,0.6095585823059082
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.8439716312056738,0.32941603660583496
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.7446808510638298,0.29692649841308594
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.7872340425531915,0.3010742664337158
