,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.013692855834960938
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.01241612434387207
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.010212898254394531
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.01128530502319336
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.014610052108764648
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.014986276626586914
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.01154947280883789
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.006035566329956055
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.01019597053527832
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.012698888778686523
