,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.014040708541870117
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.011304140090942383
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.0056400299072265625
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.005777597427368164
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.012223482131958008
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.010959386825561523
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.013937234878540039
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.014613151550292969
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.007886886596679688
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.007139682769775391
