,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,2,0,0.9,0.007772922515869141
1,dataset5,2,2.0,400,sdsa_svc_not_update,2,1,0.85,0.008377790451049805
2,dataset5,2,2.0,400,sdsa_svc_not_update,2,2,0.925,0.008866548538208008
3,dataset5,2,2.0,400,sdsa_svc_not_update,2,3,0.95,0.008790969848632812
4,dataset5,2,2.0,400,sdsa_svc_not_update,2,4,0.875,0.008701086044311523
5,dataset5,2,2.0,400,sdsa_svc_not_update,2,5,0.875,0.008817195892333984
6,dataset5,2,2.0,400,sdsa_svc_not_update,2,6,0.9,0.009115934371948242
7,dataset5,2,2.0,400,sdsa_svc_not_update,2,7,0.9,0.007858753204345703
8,dataset5,2,2.0,400,sdsa_svc_not_update,2,8,0.875,0.005379438400268555
9,dataset5,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.005406379699707031
