,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.925,0.032616615295410156
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.85,0.04507780075073242
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,0.925,0.030506134033203125
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.925,0.03834414482116699
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.95,0.031114816665649414
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.975,0.05432629585266113
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.9,0.0359954833984375
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.03172707557678223
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.925,0.030041217803955078
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.9,0.037784576416015625
