,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,8,0,0.875,0.011867523193359375
1,dataset5,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.009814739227294922
2,dataset5,2,2.0,400,sdsa_svc_not_update,8,2,0.925,0.009708404541015625
3,dataset5,2,2.0,400,sdsa_svc_not_update,8,3,0.8,0.009339094161987305
4,dataset5,2,2.0,400,sdsa_svc_not_update,8,4,0.875,0.009573936462402344
5,dataset5,2,2.0,400,sdsa_svc_not_update,8,5,0.9,0.009633779525756836
6,dataset5,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.007145881652832031
7,dataset5,2,2.0,400,sdsa_svc_not_update,8,7,0.9,0.005345821380615234
8,dataset5,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.005421638488769531
9,dataset5,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.00615382194519043
