,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7746478873239436,0.3395850658416748
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.7746478873239436,0.36119937896728516
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7394366197183099,0.34211206436157227
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.795774647887324,0.34966397285461426
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7112676056338029,0.3466148376464844
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.75177304964539,0.34464454650878906
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.75177304964539,0.3402383327484131
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.723404255319149,0.3405799865722656
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.7092198581560284,0.3412034511566162
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.75177304964539,0.34564638137817383
