,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,1,0,0.725,0.009377241134643555
1,dataset6,2,2.0,400,sdsa_svc_not_update,1,1,0.875,0.007910728454589844
2,dataset6,2,2.0,400,sdsa_svc_not_update,1,2,0.75,0.007180452346801758
3,dataset6,2,2.0,400,sdsa_svc_not_update,1,3,0.75,0.007462739944458008
4,dataset6,2,2.0,400,sdsa_svc_not_update,1,4,0.75,0.007181882858276367
5,dataset6,2,2.0,400,sdsa_svc_not_update,1,5,0.65,0.007979631423950195
6,dataset6,2,2.0,400,sdsa_svc_not_update,1,6,0.75,0.007066011428833008
7,dataset6,2,2.0,400,sdsa_svc_not_update,1,7,0.7,0.0073735713958740234
8,dataset6,2,2.0,400,sdsa_svc_not_update,1,8,0.8,0.0071718692779541016
9,dataset6,2,2.0,400,sdsa_svc_not_update,1,9,0.75,0.007915258407592773
