,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9571428571428572,0.07517576217651367
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.8857142857142857,0.06266331672668457
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,0.9428571428571428,0.08008027076721191
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9571428571428572,0.06390714645385742
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9571428571428572,0.08572053909301758
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.9571428571428572,0.0671544075012207
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,0.9571428571428572,0.14578533172607422
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.9285714285714286,0.1370248794555664
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.9428571428571428,0.06958770751953125
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.9428571428571428,0.07680058479309082
