,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.5915492957746479,0.513679027557373
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.5915492957746479,0.8140709400177002
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.5633802816901409,0.4693136215209961
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.6056338028169014,0.6320903301239014
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.6126760563380281,0.5780472755432129
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.6099290780141844,0.6094541549682617
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7021276595744681,0.44069528579711914
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.5957446808510638,0.4549674987792969
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.5886524822695035,0.4702463150024414
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.6028368794326241,0.4640200138092041
