,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,6,0,0.825,0.014180898666381836
1,dataset6,2,2.0,400,sdsa_svc_not_update,6,1,0.75,0.011677742004394531
2,dataset6,2,2.0,400,sdsa_svc_not_update,6,2,0.75,0.011561870574951172
3,dataset6,2,2.0,400,sdsa_svc_not_update,6,3,0.75,0.01106715202331543
4,dataset6,2,2.0,400,sdsa_svc_not_update,6,4,0.775,0.011341094970703125
5,dataset6,2,2.0,400,sdsa_svc_not_update,6,5,0.8,0.011231660842895508
6,dataset6,2,2.0,400,sdsa_svc_not_update,6,6,0.7,0.009676456451416016
7,dataset6,2,2.0,400,sdsa_svc_not_update,6,7,0.85,0.010964155197143555
8,dataset6,2,2.0,400,sdsa_svc_not_update,6,8,0.65,0.008976221084594727
9,dataset6,2,2.0,400,sdsa_svc_not_update,6,9,0.675,0.007049083709716797
