,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.9857142857142858,0.05259394645690918
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.9714285714285714,0.05219268798828125
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.9857142857142858,0.04391789436340332
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,1.0,0.050353050231933594
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9857142857142858,0.04601883888244629
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9571428571428572,0.03884553909301758
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9857142857142858,0.04543304443359375
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9857142857142858,0.04914689064025879
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.9857142857142858,0.04038834571838379
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9857142857142858,0.0611109733581543
