,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7428571428571429,0.07759952545166016
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6142857142857143,0.15385913848876953
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.07973814010620117
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8571428571428571,0.07885050773620605
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.07992959022521973
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7714285714285715,0.07753229141235352
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7857142857142857,0.08541250228881836
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7857142857142857,0.09291863441467285
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6714285714285714,0.08034324645996094
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7571428571428571,0.092376708984375
