,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7676056338028169,0.37976670265197754
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.8028169014084507,0.36395883560180664
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.8309859154929577,0.38750648498535156
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7605633802816901,0.34146881103515625
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7887323943661971,0.34085583686828613
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7659574468085106,0.34041762351989746
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.7659574468085106,0.3461003303527832
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.7304964539007093,0.3523416519165039
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.7801418439716312,0.46510744094848633
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.8652482269503546,0.36847424507141113
