,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9622641509433962,0.06412959098815918
1,dry_climates,3,16.0,522,sdsa_svc_not_update,4,1,0.9056603773584906,0.0733799934387207
2,dry_climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9423076923076923,0.07885885238647461
3,dry_climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9615384615384616,0.08839058876037598
4,dry_climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9807692307692307,0.07244420051574707
5,dry_climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.08383798599243164
6,dry_climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9423076923076923,0.0692129135131836
7,dry_climates,3,16.0,522,sdsa_svc_not_update,4,7,0.9038461538461539,0.07228565216064453
8,dry_climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9038461538461539,0.08244729042053223
9,dry_climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9615384615384616,0.08081531524658203
