,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9571428571428572,0.06776666641235352
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.9714285714285714,0.06831097602844238
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.9142857142857143,0.06910514831542969
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.0788729190826416
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.8857142857142857,0.0745859146118164
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.9142857142857143,0.06540465354919434
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9428571428571428,0.07682204246520996
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9571428571428572,0.07112908363342285
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.06462979316711426
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.07227373123168945
