,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.7605633802816901,0.3818681240081787
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.676056338028169,0.3916041851043701
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.7183098591549296,0.3916909694671631
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7535211267605634,0.4302976131439209
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.7253521126760564,0.43021368980407715
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.7659574468085106,0.47255468368530273
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7730496453900709,0.45987439155578613
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.8156028368794326,0.3581807613372803
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.8226950354609929,0.3547825813293457
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.7446808510638298,0.3588135242462158
