,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.7394366197183099,0.7334966659545898
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7253521126760564,0.38240957260131836
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.7464788732394366,0.36135363578796387
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.7394366197183099,0.3481559753417969
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.7323943661971831,0.3559231758117676
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.7872340425531915,0.357710599899292
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7659574468085106,0.4319791793823242
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.7943262411347518,0.4842851161956787
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.8014184397163121,0.46508169174194336
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.7588652482269503,0.42545223236083984
