,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7142857142857143,0.0929422378540039
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.5857142857142857,0.07851886749267578
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.08597970008850098
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.1021735668182373
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.26677656173706055
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7428571428571429,0.07475399971008301
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.07873058319091797
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.0849764347076416
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6714285714285714,0.07359099388122559
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.07992911338806152
