,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,1,0,0.9285714285714286,0.07932472229003906
1,dataset3,2,3.0,700,sdsa_svc_not_update,1,1,0.9,0.07269096374511719
2,dataset3,2,3.0,700,sdsa_svc_not_update,1,2,0.9857142857142858,0.07326555252075195
3,dataset3,2,3.0,700,sdsa_svc_not_update,1,3,0.9571428571428572,0.07262921333312988
4,dataset3,2,3.0,700,sdsa_svc_not_update,1,4,0.9714285714285714,0.06359648704528809
5,dataset3,2,3.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.0774679183959961
6,dataset3,2,3.0,700,sdsa_svc_not_update,1,6,0.9714285714285714,0.08392858505249023
7,dataset3,2,3.0,700,sdsa_svc_not_update,1,7,0.9428571428571428,0.07547330856323242
8,dataset3,2,3.0,700,sdsa_svc_not_update,1,8,0.9428571428571428,0.06995487213134766
9,dataset3,2,3.0,700,sdsa_svc_not_update,1,9,0.9,0.07004618644714355
