,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,1,0,0.9811320754716981,0.08168387413024902
1,dry_climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9433962264150944,0.05960869789123535
2,dry_climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9423076923076923,0.08306312561035156
3,dry_climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9423076923076923,0.07748150825500488
4,dry_climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8461538461538461,0.06657648086547852
5,dry_climates,3,16.0,522,sdsa_svc_not_update,1,5,0.9615384615384616,0.07354378700256348
6,dry_climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9807692307692307,0.1304945945739746
7,dry_climates,3,16.0,522,sdsa_svc_not_update,1,7,0.9038461538461539,0.08101320266723633
8,dry_climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9423076923076923,0.07382082939147949
9,dry_climates,3,16.0,522,sdsa_svc_not_update,1,9,0.9807692307692307,0.05872941017150879
