,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.07549285888671875
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9285714285714286,0.06283688545227051
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9,0.061141014099121094
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9571428571428572,0.07258176803588867
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.05752134323120117
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9428571428571428,0.05961251258850098
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9428571428571428,0.056150197982788086
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9142857142857143,0.05956006050109863
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9142857142857143,0.07103633880615234
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9571428571428572,0.06328392028808594
