,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,4,0,0.775,0.011435985565185547
1,dataset6,2,2.0,400,sdsa_svc_not_update,4,1,0.7,0.009469032287597656
2,dataset6,2,2.0,400,sdsa_svc_not_update,4,2,0.65,0.008551359176635742
3,dataset6,2,2.0,400,sdsa_svc_not_update,4,3,0.85,0.01017451286315918
4,dataset6,2,2.0,400,sdsa_svc_not_update,4,4,0.625,0.00893092155456543
5,dataset6,2,2.0,400,sdsa_svc_not_update,4,5,0.75,0.009113550186157227
6,dataset6,2,2.0,400,sdsa_svc_not_update,4,6,0.925,0.009042978286743164
7,dataset6,2,2.0,400,sdsa_svc_not_update,4,7,0.725,0.008446931838989258
8,dataset6,2,2.0,400,sdsa_svc_not_update,4,8,0.775,0.009900093078613281
9,dataset6,2,2.0,400,sdsa_svc_not_update,4,9,0.725,0.010567665100097656
