,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,1,0,0.9285714285714286,0.056648969650268555
1,dataset3,2,3.0,700,sdsa_svc_not_update,1,1,0.9142857142857143,0.06273984909057617
2,dataset3,2,3.0,700,sdsa_svc_not_update,1,2,0.9428571428571428,0.06570243835449219
3,dataset3,2,3.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.06403994560241699
4,dataset3,2,3.0,700,sdsa_svc_not_update,1,4,0.9714285714285714,0.06036710739135742
5,dataset3,2,3.0,700,sdsa_svc_not_update,1,5,0.9571428571428572,0.06250953674316406
6,dataset3,2,3.0,700,sdsa_svc_not_update,1,6,0.9857142857142858,0.05454683303833008
7,dataset3,2,3.0,700,sdsa_svc_not_update,1,7,0.9285714285714286,0.0562746524810791
8,dataset3,2,3.0,700,sdsa_svc_not_update,1,8,0.9571428571428572,0.08169293403625488
9,dataset3,2,3.0,700,sdsa_svc_not_update,1,9,0.9571428571428572,0.06647276878356934
