,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.9571428571428572,0.051093101501464844
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.9142857142857143,0.046050071716308594
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.9857142857142858,0.05573105812072754
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,1.0,0.0483243465423584
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9428571428571428,0.04490947723388672
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9142857142857143,0.04420661926269531
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9857142857142858,0.04462742805480957
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9571428571428572,0.06855225563049316
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.9428571428571428,0.11626696586608887
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9571428571428572,0.05222654342651367
