,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.6901408450704225,0.43633055686950684
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.6901408450704225,0.4251694679260254
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6971830985915493,0.414670467376709
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.6338028169014085,0.4466102123260498
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.7183098591549296,0.46764564514160156
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.7446808510638298,0.6076931953430176
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7092198581560284,0.49156832695007324
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.6808510638297872,0.8150346279144287
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7446808510638298,0.4229271411895752
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.6879432624113475,0.40863537788391113
