,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.8028169014084507,0.3629584312438965
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7816901408450704,0.38654208183288574
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.7816901408450704,0.3672633171081543
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.7535211267605634,0.3401641845703125
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.795774647887324,0.33889341354370117
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.7943262411347518,0.34104275703430176
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7943262411347518,0.43987131118774414
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.7872340425531915,0.4225606918334961
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7943262411347518,0.41214680671691895
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.8014184397163121,0.4662151336669922
