,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,1.0,0.023492813110351562
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.975,0.04290628433227539
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,1.0,0.029282331466674805
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.925,0.029491186141967773
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,1.0,0.05316948890686035
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.02028799057006836
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.975,0.021471738815307617
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.975,0.032778024673461914
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.975,0.02281498908996582
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.03925800323486328
