,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9433962264150944,0.06597328186035156
1,dry_climates,3,16.0,522,sdsa_svc_not_update,9,1,0.8867924528301887,0.05900740623474121
2,dry_climates,3,16.0,522,sdsa_svc_not_update,9,2,0.8846153846153846,0.06214308738708496
3,dry_climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9038461538461539,0.0626683235168457
4,dry_climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9615384615384616,0.056226253509521484
5,dry_climates,3,16.0,522,sdsa_svc_not_update,9,5,0.8846153846153846,0.06191730499267578
6,dry_climates,3,16.0,522,sdsa_svc_not_update,9,6,0.8461538461538461,0.058537960052490234
7,dry_climates,3,16.0,522,sdsa_svc_not_update,9,7,0.8653846153846154,0.06278157234191895
8,dry_climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9230769230769231,0.07286715507507324
9,dry_climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9038461538461539,0.05930614471435547
