,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.007128477096557617
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.007435798645019531
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.006043434143066406
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.012206792831420898
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.011707544326782227
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.016919612884521484
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.012004375457763672
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.010282754898071289
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.006040096282958984
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.009308338165283203
