,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.676056338028169,0.43000197410583496
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.647887323943662,0.4353506565093994
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.6901408450704225,0.45469141006469727
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7323943661971831,0.5337879657745361
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.647887323943662,0.525101900100708
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.7021276595744681,0.52467942237854
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7163120567375887,0.40491366386413574
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7659574468085106,0.40801310539245605
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.7375886524822695,0.41126322746276855
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.6808510638297872,0.4102611541748047
