,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.00604701042175293
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.009685516357421875
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.006054401397705078
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.025002241134643555
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.01826190948486328
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.012440681457519531
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.012777566909790039
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.012603282928466797
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.013371467590332031
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.014791727066040039
