,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.7,0.07397985458374023
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.07098603248596191
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.06553530693054199
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6714285714285714,0.07653021812438965
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7142857142857143,0.06962728500366211
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.06811976432800293
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7,0.06578874588012695
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8428571428571429,0.07906579971313477
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7857142857142857,0.0671238899230957
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.06510233879089355
