,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9857142857142858,0.06121397018432617
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.9714285714285714,0.06443262100219727
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,1.0,0.06062150001525879
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9714285714285714,0.09755301475524902
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9857142857142858,0.056810617446899414
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.9857142857142858,0.058042049407958984
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,1.0,0.04861164093017578
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.9714285714285714,0.04968428611755371
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.9714285714285714,0.05442214012145996
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.9857142857142858,0.08592939376831055
