,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9857142857142858,0.06402802467346191
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.9142857142857143,0.07355189323425293
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,0.9571428571428572,0.05405759811401367
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9285714285714286,0.07418966293334961
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.0631110668182373
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.9428571428571428,0.06246542930603027
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,0.9428571428571428,0.06616592407226562
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.9571428571428572,0.0750117301940918
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.9571428571428572,0.0771484375
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.9571428571428572,0.06391239166259766
