,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.010572433471679688
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.013363838195800781
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.012566804885864258
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.012735128402709961
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.007889747619628906
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.006037712097167969
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.008528947830200195
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.007052183151245117
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.008053779602050781
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.009413003921508789
