,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,8,0,0.8181818181818182,0.040625810623168945
1,european_climates,2,16.0,324,sdsa_svc_not_update,8,1,0.9090909090909091,0.040405988693237305
2,european_climates,2,16.0,324,sdsa_svc_not_update,8,2,0.9696969696969697,0.040369272232055664
3,european_climates,2,16.0,324,sdsa_svc_not_update,8,3,0.9090909090909091,0.045920372009277344
4,european_climates,2,16.0,324,sdsa_svc_not_update,8,4,0.96875,0.05072164535522461
5,european_climates,2,16.0,324,sdsa_svc_not_update,8,5,1.0,0.05036330223083496
6,european_climates,2,16.0,324,sdsa_svc_not_update,8,6,0.96875,0.03604626655578613
7,european_climates,2,16.0,324,sdsa_svc_not_update,8,7,0.96875,0.04613780975341797
8,european_climates,2,16.0,324,sdsa_svc_not_update,8,8,0.875,0.03992104530334473
9,european_climates,2,16.0,324,sdsa_svc_not_update,8,9,0.96875,0.0388484001159668
