,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.7112676056338029,0.5110998153686523
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7676056338028169,0.44647216796875
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.7816901408450704,0.6643126010894775
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7183098591549296,0.3409693241119385
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7394366197183099,0.3151123523712158
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.8085106382978723,0.31217503547668457
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.7801418439716312,0.3271763324737549
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.7163120567375887,0.3176248073577881
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.7375886524822695,0.3166844844818115
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.8085106382978723,0.31992006301879883
