,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.5422535211267606,0.48320698738098145
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.5422535211267606,0.4497108459472656
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.5140845070422535,0.47799158096313477
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.6549295774647887,0.7919268608093262
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.6267605633802817,0.4616837501525879
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.6595744680851063,0.45622730255126953
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.6453900709219859,0.47425317764282227
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.5602836879432624,0.45496320724487305
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.6312056737588653,0.486891508102417
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.6453900709219859,0.47240757942199707
