,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,3,0,0.775,0.015130043029785156
1,dataset6,2,2.0,400,sdsa_svc_not_update,3,1,0.775,0.012838363647460938
2,dataset6,2,2.0,400,sdsa_svc_not_update,3,2,0.85,0.01289677619934082
3,dataset6,2,2.0,400,sdsa_svc_not_update,3,3,0.825,0.01267099380493164
4,dataset6,2,2.0,400,sdsa_svc_not_update,3,4,0.675,0.01241445541381836
5,dataset6,2,2.0,400,sdsa_svc_not_update,3,5,0.8,0.012339353561401367
6,dataset6,2,2.0,400,sdsa_svc_not_update,3,6,0.8,0.012140750885009766
7,dataset6,2,2.0,400,sdsa_svc_not_update,3,7,0.75,0.009854316711425781
8,dataset6,2,2.0,400,sdsa_svc_not_update,3,8,0.65,0.010700702667236328
9,dataset6,2,2.0,400,sdsa_svc_not_update,3,9,0.675,0.010299921035766602
