,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,4,0,0.9696969696969697,0.032814741134643555
1,european_climates,2,16.0,324,sdsa_svc_not_update,4,1,0.9696969696969697,0.04615664482116699
2,european_climates,2,16.0,324,sdsa_svc_not_update,4,2,0.9393939393939394,0.0342404842376709
3,european_climates,2,16.0,324,sdsa_svc_not_update,4,3,0.9090909090909091,0.04353690147399902
4,european_climates,2,16.0,324,sdsa_svc_not_update,4,4,0.96875,0.05526232719421387
5,european_climates,2,16.0,324,sdsa_svc_not_update,4,5,0.875,0.037488698959350586
6,european_climates,2,16.0,324,sdsa_svc_not_update,4,6,0.90625,0.03850054740905762
7,european_climates,2,16.0,324,sdsa_svc_not_update,4,7,0.90625,0.02942800521850586
8,european_climates,2,16.0,324,sdsa_svc_not_update,4,8,0.9375,0.03610992431640625
9,european_climates,2,16.0,324,sdsa_svc_not_update,4,9,0.96875,0.04643368721008301
