,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9245283018867925,0.07901144027709961
1,dry_climates,3,16.0,522,sdsa_svc_not_update,3,1,0.8490566037735849,0.06719064712524414
2,dry_climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9230769230769231,0.08189058303833008
3,dry_climates,3,16.0,522,sdsa_svc_not_update,3,3,0.9230769230769231,0.0736851692199707
4,dry_climates,3,16.0,522,sdsa_svc_not_update,3,4,0.8653846153846154,0.07431268692016602
5,dry_climates,3,16.0,522,sdsa_svc_not_update,3,5,0.8269230769230769,0.06867194175720215
6,dry_climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9230769230769231,0.09481167793273926
7,dry_climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9038461538461539,0.0720362663269043
8,dry_climates,3,16.0,522,sdsa_svc_not_update,3,8,0.8846153846153846,0.06903815269470215
9,dry_climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9038461538461539,0.06637382507324219
